alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
88.800000,0,201.600000,111.000000,37.860407,-122.251088,0.000000,6.653000,2016-10-13 23:58:29,20
88.800000,0,208.740000,110.000000,37.860343,-122.251082,0.000000,6.989000,2016-10-13 23:58:30,20
88.800000,0,215.970000,110.000000,37.860278,-122.251076,0.000000,7.259000,2016-10-13 23:58:31,20
88.800000,0,223.130000,109.000000,37.860214,-122.251070,0.000000,6.793000,2016-10-13 23:58:32,20
88.800000,0,229.450000,108.000000,37.860157,-122.251066,0.000000,5.878000,2016-10-13 23:58:33,20
88.800000,0,234.950000,106.000000,37.860107,-122.251068,0.000000,5.356000,2016-10-13 23:58:34,20
88.600000,0,240.300000,104.000000,37.860062,-122.251088,0.000000,5.169000,2016-10-13 23:58:35,20
88.400000,12,245.460000,102.000000,37.860024,-122.251123,8.000000,4.983000,2016-10-13 23:58:36,20
88.000000,73,251.090000,101.000000,37.859986,-122.251165,129.000000,5.654000,2016-10-13 23:58:37,20
87.800000,73,256.960000,101.000000,37.859944,-122.251205,154.000000,5.878000,2016-10-13 23:58:38,20
87.400000,76,262.670000,101.000000,37.859897,-122.251232,154.000000,5.682000,2016-10-13 23:58:39,20
87.000000,79,268.520000,101.000000,37.859845,-122.251248,160.000000,6.065000,2016-10-13 23:58:40,20
86.800000,81,275.080000,102.000000,37.859786,-122.251252,98.000000,6.597000,2016-10-13 23:58:41,20
86.400000,74,282.360000,103.000000,37.859721,-122.251254,126.000000,7.325000,2016-10-13 23:58:42,20
86.200000,80,290.180000,104.000000,37.859650,-122.251255,113.000000,7.838000,2016-10-13 23:58:43,20
86.000000,84,298.580000,104.000000,37.859575,-122.251251,130.000000,8.220000,2016-10-13 23:58:44,19
85.800000,88,307.160000,105.000000,37.859498,-122.251243,181.000000,8.547000,2016-10-13 23:58:45,19
85.400000,88,316.130000,105.000000,37.859417,-122.251236,0.000000,8.976000,2016-10-13 23:58:46,19
85.000000,0,325.160000,104.000000,37.859336,-122.251231,0.000000,8.995000,2016-10-13 23:58:47,19
84.800000,0,334.290000,103.000000,37.859254,-122.251227,0.000000,9.023000,2016-10-13 23:58:48,19
84.600000,0,343.430000,102.000000,37.859171,-122.251220,0.000000,9.032000,2016-10-13 23:58:49,19
84.200000,0,352.670000,101.000000,37.859088,-122.251214,0.000000,9.181000,2016-10-13 23:58:50,19
83.800000,0,361.900000,100.000000,37.859005,-122.251208,0.000000,9.107000,2016-10-13 23:58:51,19
83.200000,0,371.150000,99.000000,37.858922,-122.251201,0.000000,9.060000,2016-10-13 23:58:52,19
82.600000,0,379.520000,97.000000,37.858847,-122.251195,0.000000,7.782000,2016-10-13 23:58:53,19
82.200000,0,386.410000,95.000000,37.858785,-122.251190,0.000000,6.242000,2016-10-13 23:58:54,19
81.600000,0,392.110000,94.000000,37.858734,-122.251186,0.000000,5.505000,2016-10-13 23:58:55,19
81.200000,6,397.260000,93.000000,37.858687,-122.251183,0.000000,4.964000,2016-10-13 23:58:56,19
81.000000,56,401.850000,92.000000,37.858647,-122.251172,105.000000,4.273000,2016-10-13 23:58:57,19
80.800000,61,406.160000,92.000000,37.858618,-122.251140,170.000000,4.133000,2016-10-13 23:58:58,19
80.800000,65,410.960000,93.000000,37.858602,-122.251089,237.000000,4.385000,2016-10-13 23:58:59,19
80.600000,66,416.300000,94.000000,37.858591,-122.251029,209.000000,4.665000,2016-10-13 23:59:00,19
80.600000,69,422.290000,95.000000,37.858585,-122.250962,164.000000,5.356000,2016-10-13 23:59:01,19
80.600000,69,428.720000,97.000000,37.858585,-122.250889,169.000000,5.766000,2016-10-13 23:59:02,19
80.600000,71,435.010000,98.000000,37.858586,-122.250817,172.000000,5.794000,2016-10-13 23:59:03,19
80.600000,71,441.200000,99.000000,37.858592,-122.250747,158.000000,5.888000,2016-10-13 23:59:04,19
80.600000,74,447.500000,99.000000,37.858601,-122.250677,164.000000,6.028000,2016-10-13 23:59:05,19
80.600000,75,453.860000,100.000000,37.858609,-122.250605,164.000000,6.084000,2016-10-13 23:59:06,19
80.800000,73,460.160000,101.000000,37.858616,-122.250534,170.000000,6.037000,2016-10-13 23:59:07,19
80.800000,72,466.360000,101.000000,37.858621,-122.250464,182.000000,5.953000,2016-10-13 23:59:08,19
81.000000,72,472.570000,101.000000,37.858627,-122.250393,175.000000,5.962000,2016-10-13 23:59:09,19
81.400000,73,478.810000,102.000000,37.858633,-122.250323,188.000000,6.028000,2016-10-13 23:59:10,19
81.600000,70,485.040000,102.000000,37.858640,-122.250253,185.000000,5.953000,2016-10-13 23:59:11,19
81.800000,70,491.020000,103.000000,37.858646,-122.250185,197.000000,5.897000,2016-10-13 23:59:12,19
82.000000,70,496.970000,104.000000,37.858651,-122.250118,185.000000,5.860000,2016-10-13 23:59:13,19
82.000000,70,503.010000,104.000000,37.858657,-122.250050,192.000000,5.860000,2016-10-13 23:59:14,19
82.000000,70,508.820000,105.000000,37.858662,-122.249984,229.000000,5.878000,2016-10-13 23:59:15,19
82.200000,70,514.690000,106.000000,37.858666,-122.249917,295.000000,5.906000,2016-10-13 23:59:16,19
82.200000,73,520.610000,107.000000,37.858671,-122.249850,269.000000,5.990000,2016-10-13 23:59:17,19
82.400000,72,526.640000,108.000000,37.858676,-122.249782,235.000000,6.056000,2016-10-13 23:59:18,19
82.400000,73,532.730000,109.000000,37.858681,-122.249713,237.000000,5.981000,2016-10-13 23:59:19,19
82.600000,72,538.840000,110.000000,37.858686,-122.249644,227.000000,6.009000,2016-10-13 23:59:20,19
82.800000,71,544.950000,112.000000,37.858689,-122.249575,227.000000,6.000000,2016-10-13 23:59:21,19
83.000000,72,550.930000,113.000000,37.858693,-122.249507,220.000000,5.990000,2016-10-13 23:59:22,19
83.000000,71,556.950000,115.000000,37.858698,-122.249439,209.000000,5.981000,2016-10-13 23:59:23,19
83.200000,70,562.930000,116.000000,37.858702,-122.249371,217.000000,5.888000,2016-10-13 23:59:24,19
83.200000,69,568.700000,117.000000,37.858707,-122.249306,205.000000,5.860000,2016-10-13 23:59:25,19
83.400000,69,574.460000,118.000000,37.858711,-122.249240,217.000000,5.785000,2016-10-13 23:59:26,19
83.800000,69,580.160000,118.000000,37.858715,-122.249176,241.000000,5.785000,2016-10-13 23:59:27,19
84.200000,71,585.770000,119.000000,37.858721,-122.249112,249.000000,5.720000,2016-10-13 23:59:28,19
84.400000,70,591.390000,119.000000,37.858725,-122.249048,237.000000,5.832000,2016-10-13 23:59:29,19
84.600000,69,597.080000,119.000000,37.858730,-122.248984,236.000000,5.757000,2016-10-13 23:59:30,19
84.800000,69,602.900000,119.000000,37.858736,-122.248918,219.000000,5.673000,2016-10-13 23:59:31,19
85.000000,68,608.670000,120.000000,37.858742,-122.248853,229.000000,5.692000,2016-10-13 23:59:32,19
85.400000,68,614.320000,120.000000,37.858746,-122.248789,220.000000,5.664000,2016-10-13 23:59:33,19
85.600000,68,619.970000,121.000000,37.858747,-122.248725,219.000000,5.692000,2016-10-13 23:59:34,19
85.600000,72,625.620000,121.000000,37.858746,-122.248661,149.000000,5.682000,2016-10-13 23:59:35,19
85.800000,70,631.130000,123.000000,37.858747,-122.248598,269.000000,5.468000,2016-10-13 23:59:36,19
86.200000,71,636.590000,123.000000,37.858751,-122.248536,248.000000,5.365000,2016-10-13 23:59:37,19
86.400000,71,642.120000,124.000000,37.858758,-122.248474,241.000000,5.524000,2016-10-13 23:59:38,19
86.600000,74,647.640000,125.000000,37.858766,-122.248412,241.000000,5.598000,2016-10-13 23:59:39,19
86.800000,73,653.130000,126.000000,37.858775,-122.248351,231.000000,5.524000,2016-10-13 23:59:40,19
87.000000,72,658.470000,126.000000,37.858785,-122.248292,227.000000,5.440000,2016-10-13 23:59:41,19
87.200000,71,663.850000,127.000000,37.858792,-122.248231,224.000000,5.337000,2016-10-13 23:59:42,19
87.400000,72,669.070000,128.000000,37.858796,-122.248172,221.000000,5.244000,2016-10-13 23:59:43,19
87.800000,71,674.370000,129.000000,37.858799,-122.248112,213.000000,5.300000,2016-10-13 23:59:44,19
88.000000,69,679.600000,129.000000,37.858804,-122.248053,215.000000,5.207000,2016-10-13 23:59:45,19
88.200000,67,684.850000,130.000000,37.858809,-122.247993,242.000000,5.244000,2016-10-13 23:59:46,19
88.600000,68,689.880000,130.000000,37.858815,-122.247937,213.000000,4.992000,2016-10-13 23:59:47,19
89.000000,72,694.690000,130.000000,37.858820,-122.247882,170.000000,4.843000,2016-10-13 23:59:48,19
89.400000,71,699.510000,130.000000,37.858824,-122.247828,235.000000,4.768000,2016-10-13 23:59:49,19
89.800000,70,704.380000,131.000000,37.858828,-122.247773,227.000000,4.889000,2016-10-13 23:59:50,19
90.000000,68,709.070000,131.000000,37.858834,-122.247720,217.000000,4.675000,2016-10-13 23:59:51,19
90.200000,68,713.770000,132.000000,37.858839,-122.247667,238.000000,4.665000,2016-10-13 23:59:52,19
90.600000,69,718.480000,132.000000,37.858840,-122.247613,230.000000,4.628000,2016-10-13 23:59:53,19
90.800000,69,723.180000,132.000000,37.858841,-122.247560,235.000000,4.768000,2016-10-13 23:59:54,19
91.200000,69,727.920000,132.000000,37.858844,-122.247506,218.000000,4.712000,2016-10-13 23:59:55,19
91.400000,69,732.590000,133.000000,37.858848,-122.247453,231.000000,4.759000,2016-10-13 23:59:56,19
91.800000,73,737.270000,133.000000,37.858855,-122.247401,242.000000,4.600000,2016-10-13 23:59:57,19
92.200000,75,741.830000,134.000000,37.858862,-122.247350,237.000000,4.488000,2016-10-13 23:59:58,19
92.400000,73,746.160000,134.000000,37.858869,-122.247301,228.000000,4.329000,2016-10-13 23:59:59,18
92.600000,73,750.540000,135.000000,37.858876,-122.247252,219.000000,4.404000,2016-10-14 00:00:00,18
93.000000,72,754.990000,136.000000,37.858882,-122.247202,212.000000,4.311000,2016-10-14 00:00:01,18
93.200000,70,759.300000,136.000000,37.858886,-122.247154,232.000000,4.245000,2016-10-14 00:00:02,18
93.600000,70,763.610000,137.000000,37.858890,-122.247105,247.000000,4.171000,2016-10-14 00:00:03,18
93.800000,70,767.890000,137.000000,37.858894,-122.247056,233.000000,4.339000,2016-10-14 00:00:04,18
94.000000,69,772.270000,138.000000,37.858897,-122.247007,233.000000,4.264000,2016-10-14 00:00:05,18
94.200000,70,776.660000,139.000000,37.858898,-122.246957,255.000000,4.339000,2016-10-14 00:00:06,18
94.600000,69,781.060000,139.000000,37.858900,-122.246907,254.000000,4.255000,2016-10-14 00:00:07,18
95.000000,69,785.390000,140.000000,37.858900,-122.246858,271.000000,4.217000,2016-10-14 00:00:08,18
95.200000,69,789.680000,140.000000,37.858903,-122.246809,268.000000,4.199000,2016-10-14 00:00:09,18
95.400000,68,793.930000,141.000000,37.858904,-122.246760,268.000000,4.152000,2016-10-14 00:00:10,18
95.800000,67,798.170000,141.000000,37.858904,-122.246712,312.000000,4.087000,2016-10-14 00:00:11,18
96.000000,68,802.370000,141.000000,37.858905,-122.246665,329.000000,4.189000,2016-10-14 00:00:12,18
96.200000,70,806.680000,142.000000,37.858908,-122.246616,322.000000,4.227000,2016-10-14 00:00:13,18
96.400000,68,810.940000,142.000000,37.858912,-122.246567,289.000000,4.199000,2016-10-14 00:00:14,18
96.600000,66,815.150000,142.000000,37.858914,-122.246520,280.000000,4.161000,2016-10-14 00:00:15,18
96.800000,66,819.230000,143.000000,37.858914,-122.246473,288.000000,4.059000,2016-10-14 00:00:16,18
97.200000,67,823.350000,144.000000,37.858914,-122.246426,301.000000,4.087000,2016-10-14 00:00:17,18
97.400000,67,827.550000,144.000000,37.858916,-122.246379,308.000000,4.133000,2016-10-14 00:00:18,18
98.000000,66,831.690000,145.000000,37.858920,-122.246332,329.000000,4.040000,2016-10-14 00:00:19,18
98.400000,66,835.870000,145.000000,37.858927,-122.246285,315.000000,4.106000,2016-10-14 00:00:20,18
98.800000,67,840.020000,146.000000,37.858934,-122.246239,327.000000,4.124000,2016-10-14 00:00:21,18
99.400000,69,844.230000,146.000000,37.858939,-122.246191,290.000000,4.133000,2016-10-14 00:00:22,18
99.600000,68,848.420000,147.000000,37.858942,-122.246144,284.000000,4.161000,2016-10-14 00:00:23,18
99.800000,69,852.590000,147.000000,37.858946,-122.246097,300.000000,4.078000,2016-10-14 00:00:24,18
100.200000,70,856.670000,147.000000,37.858949,-122.246051,309.000000,4.087000,2016-10-14 00:00:25,18
100.600000,71,860.920000,148.000000,37.858953,-122.246002,221.000000,4.320000,2016-10-14 00:00:26,18
101.000000,66,865.200000,148.000000,37.858957,-122.245954,144.000000,4.133000,2016-10-14 00:00:27,18
101.200000,65,869.260000,148.000000,37.858962,-122.245908,135.000000,3.966000,2016-10-14 00:00:28,18
101.600000,64,873.240000,148.000000,37.858965,-122.245863,105.000000,3.910000,2016-10-14 00:00:29,18
102.000000,62,877.170000,148.000000,37.858968,-122.245819,120.000000,3.891000,2016-10-14 00:00:30,18
102.400000,62,881.050000,148.000000,37.858970,-122.245775,123.000000,3.686000,2016-10-14 00:00:31,18
102.800000,63,884.800000,148.000000,37.858972,-122.245732,133.000000,3.826000,2016-10-14 00:00:32,18
103.200000,63,888.700000,147.000000,37.858973,-122.245688,96.000000,3.835000,2016-10-14 00:00:33,18
103.400000,60,892.730000,147.000000,37.858969,-122.245642,63.000000,3.947000,2016-10-14 00:00:34,18
103.800000,60,896.640000,146.000000,37.858964,-122.245598,0.000000,3.798000,2016-10-14 00:00:35,18
104.200000,48,900.160000,146.000000,37.858958,-122.245559,0.000000,3.228000,2016-10-14 00:00:36,18
104.400000,48,902.880000,145.000000,37.858956,-122.245528,0.000000,1.941000,2016-10-14 00:00:37,18
104.600000,0,904.660000,144.000000,37.858955,-122.245507,0.000000,1.698000,2016-10-14 00:00:38,18
104.800000,23,906.240000,143.000000,37.858953,-122.245490,0.000000,1.521000,2016-10-14 00:00:39,18
105.000000,23,907.740000,142.000000,37.858951,-122.245473,0.000000,1.465000,2016-10-14 00:00:40,18
105.000000,0,909.200000,141.000000,37.858948,-122.245457,0.000000,1.390000,2016-10-14 00:00:41,18
105.000000,18,910.520000,140.000000,37.858943,-122.245443,0.000000,1.250000,2016-10-14 00:00:42,18
105.200000,18,911.670000,138.000000,37.858938,-122.245432,0.000000,0.858000,2016-10-14 00:00:43,18
105.200000,0,912.770000,137.000000,37.858935,-122.245420,0.000000,1.390000,2016-10-14 00:00:44,18
105.400000,23,914.480000,136.000000,37.858933,-122.245400,0.000000,2.090000,2016-10-14 00:00:45,18
105.600000,23,917.240000,135.000000,37.858936,-122.245369,0.000000,3.256000,2016-10-14 00:00:46,18
105.600000,59,921.130000,134.000000,37.858943,-122.245325,335.000000,4.395000,2016-10-14 00:00:47,18
105.600000,59,925.710000,133.000000,37.858953,-122.245275,0.000000,4.731000,2016-10-14 00:00:48,18
105.600000,0,930.030000,132.000000,37.858963,-122.245227,0.000000,3.891000,2016-10-14 00:00:49,18
105.800000,0,933.300000,131.000000,37.858969,-122.245191,0.000000,2.557000,2016-10-14 00:00:50,18
105.800000,27,935.540000,131.000000,37.858972,-122.245166,0.000000,1.941000,2016-10-14 00:00:51,18
105.800000,27,937.210000,130.000000,37.858975,-122.245147,0.000000,1.680000,2016-10-14 00:00:52,18
105.800000,0,938.840000,129.000000,37.858979,-122.245129,0.000000,1.680000,2016-10-14 00:00:53,18
105.800000,0,940.510000,128.000000,37.858984,-122.245111,0.000000,1.670000,2016-10-14 00:00:54,18
105.800000,20,942.080000,127.000000,37.858987,-122.245094,0.000000,1.596000,2016-10-14 00:00:55,18
105.800000,0,943.840000,125.000000,37.858992,-122.245075,0.000000,1.903000,2016-10-14 00:00:56,18
105.800000,0,946.000000,123.000000,37.858994,-122.245050,0.000000,2.463000,2016-10-14 00:00:57,18
105.800000,18,948.800000,122.000000,37.858991,-122.245018,0.000000,3.116000,2016-10-14 00:00:58,18
105.800000,18,952.270000,119.000000,37.858988,-122.244979,0.000000,3.714000,2016-10-14 00:00:59,18
105.800000,0,956.190000,119.000000,37.858986,-122.244935,0.000000,3.928000,2016-10-14 00:01:00,18
105.600000,21,960.080000,116.000000,37.858984,-122.244890,0.000000,3.816000,2016-10-14 00:01:01,18
105.600000,62,964.100000,115.000000,37.858984,-122.244845,114.000000,4.031000,2016-10-14 00:01:02,18
105.400000,62,968.570000,114.000000,37.858985,-122.244794,192.000000,4.535000,2016-10-14 00:01:03,18
105.400000,72,973.470000,114.000000,37.858986,-122.244738,142.000000,5.132000,2016-10-14 00:01:04,18
105.400000,77,978.780000,113.000000,37.858987,-122.244678,113.000000,5.356000,2016-10-14 00:01:05,18
105.400000,80,984.300000,113.000000,37.858990,-122.244615,136.000000,5.458000,2016-10-14 00:01:06,18
105.200000,80,989.940000,113.000000,37.858995,-122.244551,156.000000,5.626000,2016-10-14 00:01:07,18
105.200000,89,996.010000,113.000000,37.859000,-122.244483,155.000000,6.037000,2016-10-14 00:01:08,18
105.000000,82,1002.160000,113.000000,37.859008,-122.244414,94.000000,6.121000,2016-10-14 00:01:09,18
105.000000,84,1008.280000,113.000000,37.859012,-122.244344,98.000000,6.084000,2016-10-14 00:01:10,18
104.800000,84,1014.320000,113.000000,37.859010,-122.244276,0.000000,5.990000,2016-10-14 00:01:11,18
104.800000,0,1020.210000,113.000000,37.859004,-122.244209,0.000000,5.822000,2016-10-14 00:01:12,18
104.600000,0,1025.960000,112.000000,37.858994,-122.244145,0.000000,5.654000,2016-10-14 00:01:13,18
104.600000,0,1031.260000,111.000000,37.858983,-122.244086,0.000000,5.020000,2016-10-14 00:01:14,18
104.600000,0,1035.880000,110.000000,37.858967,-122.244038,0.000000,4.152000,2016-10-14 00:01:15,18
104.400000,19,1039.520000,109.000000,37.858943,-122.244009,0.000000,3.303000,2016-10-14 00:01:16,18
104.400000,19,1042.650000,107.000000,37.858917,-122.243995,0.000000,2.921000,2016-10-14 00:01:17,18
104.400000,54,1045.580000,106.000000,37.858891,-122.243988,79.000000,2.781000,2016-10-14 00:01:18,18
104.400000,53,1048.460000,106.000000,37.858865,-122.243985,77.000000,2.687000,2016-10-14 00:01:19,18
104.400000,56,1051.750000,106.000000,37.858836,-122.243985,89.000000,3.004000,2016-10-14 00:01:20,18
104.400000,59,1055.480000,106.000000,37.858802,-122.243988,130.000000,3.471000,2016-10-14 00:01:21,18
104.400000,63,1059.180000,107.000000,37.858769,-122.243991,94.000000,3.387000,2016-10-14 00:01:22,18
104.400000,84,1062.990000,107.000000,37.858735,-122.243991,37.000000,3.620000,2016-10-14 00:01:23,18
104.600000,64,1067.280000,106.000000,37.858696,-122.243988,175.000000,3.872000,2016-10-14 00:01:24,18
104.600000,68,1071.890000,106.000000,37.858654,-122.243986,248.000000,4.208000,2016-10-14 00:01:25,18
104.600000,77,1076.990000,106.000000,37.858609,-122.243985,326.000000,4.581000,2016-10-14 00:01:26,18
104.600000,80,1082.580000,106.000000,37.858558,-122.243984,187.000000,5.029000,2016-10-14 00:01:27,18
104.600000,80,1088.660000,107.000000,37.858503,-122.243981,127.000000,5.692000,2016-10-14 00:01:28,18
104.600000,79,1094.940000,107.000000,37.858447,-122.243978,125.000000,5.785000,2016-10-14 00:01:29,18
104.600000,81,1101.570000,108.000000,37.858387,-122.243972,117.000000,6.028000,2016-10-14 00:01:30,18
104.600000,80,1107.790000,108.000000,37.858332,-122.243961,138.000000,6.084000,2016-10-14 00:01:31,18
104.600000,85,1114.190000,109.000000,37.858275,-122.243950,524.000000,6.242000,2016-10-14 00:01:32,18
104.600000,95,1121.240000,110.000000,37.858213,-122.243931,657.000000,6.308000,2016-10-14 00:01:33,18
104.400000,99,1128.470000,111.000000,37.858154,-122.243897,628.000000,7.026000,2016-10-14 00:01:34,18
104.400000,103,1136.300000,113.000000,37.858097,-122.243843,325.000000,7.278000,2016-10-14 00:01:35,18
104.400000,77,1144.120000,115.000000,37.858056,-122.243770,64.000000,7.427000,2016-10-14 00:01:36,18
104.400000,96,1151.850000,117.000000,37.858026,-122.243690,209.000000,7.399000,2016-10-14 00:01:37,18
104.400000,91,1159.210000,119.000000,37.858005,-122.243611,179.000000,7.026000,2016-10-14 00:01:38,18
104.400000,84,1166.050000,122.000000,37.857988,-122.243536,239.000000,6.541000,2016-10-14 00:01:39,18
104.400000,83,1172.550000,123.000000,37.857974,-122.243465,230.000000,6.130000,2016-10-14 00:01:40,18
104.600000,78,1178.680000,124.000000,37.857959,-122.243398,233.000000,5.906000,2016-10-14 00:01:41,18
104.600000,81,1184.480000,125.000000,37.857944,-122.243335,209.000000,5.617000,2016-10-14 00:01:42,18
104.600000,79,1190.140000,126.000000,37.857928,-122.243274,231.000000,5.524000,2016-10-14 00:01:43,18
104.800000,79,1195.490000,127.000000,37.857909,-122.243217,251.000000,5.011000,2016-10-14 00:01:44,18
105.000000,79,1200.370000,127.000000,37.857892,-122.243166,251.000000,4.703000,2016-10-14 00:01:45,18
105.400000,82,1204.580000,128.000000,37.857877,-122.243123,233.000000,3.947000,2016-10-14 00:01:46,18
105.800000,79,1208.810000,128.000000,37.857855,-122.243083,147.000000,4.199000,2016-10-14 00:01:47,18
106.400000,72,1213.290000,129.000000,37.857830,-122.243043,188.000000,4.311000,2016-10-14 00:01:48,18
106.800000,74,1217.660000,129.000000,37.857805,-122.243004,299.000000,4.143000,2016-10-14 00:01:49,18
107.200000,77,1222.350000,129.000000,37.857778,-122.242963,260.000000,4.507000,2016-10-14 00:01:50,18
107.800000,76,1226.920000,129.000000,37.857753,-122.242922,247.000000,4.404000,2016-10-14 00:01:51,18
108.200000,76,1231.350000,130.000000,37.857731,-122.242880,232.000000,4.161000,2016-10-14 00:01:52,18
108.400000,74,1235.940000,130.000000,37.857710,-122.242835,232.000000,4.292000,2016-10-14 00:01:53,18
109.000000,74,1240.430000,130.000000,37.857691,-122.242790,205.000000,4.264000,2016-10-14 00:01:54,18
109.200000,74,1244.840000,131.000000,37.857672,-122.242746,215.000000,4.189000,2016-10-14 00:01:55,18
109.600000,73,1249.570000,131.000000,37.857653,-122.242698,273.000000,4.507000,2016-10-14 00:01:56,18
110.200000,76,1254.210000,132.000000,37.857638,-122.242649,274.000000,4.376000,2016-10-14 00:01:57,18
110.600000,74,1259.030000,132.000000,37.857623,-122.242597,211.000000,4.376000,2016-10-14 00:01:58,18
110.800000,73,1263.750000,133.000000,37.857610,-122.242546,209.000000,4.357000,2016-10-14 00:01:59,17
